timestamp,relative_time,pid,comm,uid,syscall
3323.518735223,31.974139031,2058,ps,0,close
3323.519322516,31.974726324,2058,ps,0,openat
3323.519688556,31.975092364,2058,ps,0,read
3323.520039846,31.975443654,2058,ps,0,pread64
3323.520618604,31.976022412,2058,ps,0,fstat
3323.520973568,31.976377376,2058,ps,0,pread64
3323.521545198,31.976949006,2058,ps,0,mmap
3323.521913249,31.977317057,2058,ps,0,mmap
3323.522494046,31.977897854,2058,ps,0,mmap
3323.522974416,31.978378224,2058,ps,0,mmap
3323.523585988,31.978989796,2058,ps,0,mmap
3323.523956340,31.979360148,2058,ps,0,close
3323.524579148,31.979982956,2058,ps,0,openat
3323.524945184,31.980348992,2058,ps,0,read
3323.525522470,31.980926278,2058,ps,0,fstat
3323.525868854,31.981272662,2058,ps,0,mmap
3323.526588016,31.981991824,2058,ps,0,mmap
3323.526865755,31.982269563,2058,ps,0,mmap
3323.527590162,31.982993970,2058,ps,0,mmap
3323.527978943,31.983382751,2058,ps,0,mmap
3323.528581073,31.983984881,2058,ps,0,close
3323.528946294,31.984350102,2058,ps,0,openat
3323.529521961,31.984925769,2058,ps,0,read
3323.529868390,31.985272198,2058,ps,0,fstat
3323.530430070,31.985833878,2058,ps,0,mmap
3323.530780713,31.986184521,2058,ps,0,mmap
3323.531352579,31.986756387,2058,ps,0,mmap
3323.531707032,31.987110840,2058,ps,0,mmap
3323.532349239,31.987753047,2058,ps,0,close
3323.532701006,31.988104814,2058,ps,0,openat
3323.533452056,31.988855864,2058,ps,0,read
3323.533703111,31.989106919,2058,ps,0,fstat
3323.534540338,31.989944146,2058,ps,0,mmap
3323.538881106,31.994284914,2058,ps,0,mmap
3323.544005587,31.999409395,2058,ps,0,mmap
3323.548757248,32.004161056,2058,ps,0,mmap
3323.553713165,32.009116973,2058,ps,0,close
3323.555932773,32.011336581,2058,ps,0,openat
3323.559845756,32.015249564,2058,ps,0,read
3323.564007725,32.019411533,2058,ps,0,fstat
3323.568459605,32.023863413,2058,ps,0,mmap
3323.571630295,32.027034103,2058,ps,0,mmap
3323.576931969,32.032335777,2058,ps,0,mmap
3323.580897381,32.036301189,2058,ps,0,mmap
3323.584609288,32.040013096,2058,ps,0,close
3323.586802219,32.042206027,2058,ps,0,mmap
3323.592637109,32.048040917,2058,ps,0,mmap
3323.597904285,32.053308093,2058,ps,0,syscall_158
3323.601864303,32.057268111,2058,ps,0,syscall_218
3323.606930074,32.062333882,2058,ps,0,syscall_273
3323.611928861,32.067332669,2058,ps,0,syscall_334
3323.615846204,32.071250012,2058,ps,0,mprotect
3323.617596607,32.073000415,2058,ps,0,mprotect
3323.621910671,32.077314479,2058,ps,0,mprotect
3323.626889669,32.082293477,2058,ps,0,mprotect
3323.631758172,32.087161980,2058,ps,0,mprotect
3323.636904729,32.092308537,2058,ps,0,mprotect
3323.643957851,32.099361659,2058,ps,0,mprotect
3323.650019869,32.105423677,2058,ps,0,mprotect
3323.652053977,32.107457785,2058,ps,0,syscall_302
3323.656930160,32.112333968,2058,ps,0,syscall_318
3323.662725742,32.118129550,2058,ps,0,munmap
3323.673892209,32.129296017,2058,ps,0,syscall_157
3323.678889760,32.134293568,2058,ps,0,syscall_157
3323.684027920,32.139431728,2058,ps,0,syscall_157
3323.687874057,32.143277865,2058,ps,0,syscall_157
3323.691741997,32.147145805,2058,ps,0,syscall_157
3323.696974033,32.152377841,2058,ps,0,syscall_157
3323.701873776,32.157277584,2058,ps,0,brk
3323.706854452,32.162258260,2058,ps,0,brk
3323.712999760,32.168403568,2058,ps,0,openat
3323.717816054,32.173219862,2058,ps,0,openat
3323.723882171,32.179285979,2058,ps,0,fstat
3323.741771328,32.197175136,2058,ps,0,read
3323.745931404,32.201335212,2058,ps,0,read
3323.750885935,32.206289743,2058,ps,0,close
3323.754937853,32.210341661,2058,ps,0,openat
3323.759218156,32.214621964,2058,ps,0,openat
3323.762791977,32.218195785,2058,ps,0,fstat
3323.767019163,32.222422971,2058,ps,0,mmap
3323.771898263,32.227302071,2058,ps,0,close
3323.776758756,32.232162564,2058,ps,0,openat
3323.781042564,32.236446372,2058,ps,0,openat
3323.784510817,32.239914625,2058,ps,0,fstat
3323.788779867,32.244183675,2058,ps,0,read
3323.793861178,32.249264986,2058,ps,0,read
3323.797976064,32.253379872,2058,ps,0,close
3323.801938893,32.257342701,2058,ps,0,openat
3323.807052660,32.262456468,2058,ps,0,fstat
3323.812876577,32.268280385,2058,ps,0,syscall_217
3323.815834988,32.271238796,2058,ps,0,openat
3323.817899143,32.273302951,2058,ps,0,fstat
3323.822836298,32.278240106,2058,ps,0,read
3323.826857929,32.282261737,2058,ps,0,read
3323.832847346,32.288251154,2058,ps,0,read
3323.837027024,32.292430832,2058,ps,0,read
3323.840833545,32.296237353,2058,ps,0,read
3323.845570997,32.300974805,2058,ps,0,read
3323.850872237,32.306276045,2058,ps,0,read
3323.855890843,32.311294651,2058,ps,0,read
3323.859843475,32.315247283,2058,ps,0,read
3323.863483009,32.318886817,2058,ps,0,brk
3323.865814679,32.321218487,2058,ps,0,read
3323.870701899,32.326105707,2058,ps,0,read
3323.878883701,32.334287509,2058,ps,0,read
3323.884390154,32.339793962,2058,ps,0,read
3323.887640707,32.343044515,2058,ps,0,read
3323.889773447,32.345177255,2058,ps,0,read
3323.894753922,32.350157730,2058,ps,0,close
3323.900533312,32.355937120,2058,ps,0,syscall_217
3323.904808865,32.360212673,2058,ps,0,close
3323.909859876,32.365263684,2058,ps,0,syscall_202
3323.911677154,32.367080962,2058,ps,0,openat
3323.914954556,32.370358364,2058,ps,0,openat
3323.918839545,32.374243353,2058,ps,0,fstat
3323.921645020,32.377048828,2058,ps,0,mmap
3323.922552483,32.377956291,2058,ps,0,close
3323.923542043,32.378945851,2058,ps,0,openat
3323.924482033,32.379885841,2058,ps,0,openat
3323.925039728,32.380443536,2058,ps,0,fstat
3323.929028152,32.384431960,2058,ps,0,mmap
3323.934021724,32.389425532,2058,ps,0,close
3323.937876721,32.393280529,2058,ps,0,openat
3323.942772432,32.398176240,2058,ps,0,openat
3323.946971612,32.402375420,2058,ps,0,fstat
3323.950824826,32.406228634,2058,ps,0,mmap
3323.955988047,32.411391855,2058,ps,0,close
3323.960957870,32.416361678,2058,ps,0,openat
3323.964827778,32.420231586,2058,ps,0,openat
3323.968944326,32.424348134,2058,ps,0,fstat
3323.974425094,32.429828902,2058,ps,0,mmap
3323.977700168,32.433103976,2058,ps,0,close
3323.983648829,32.439052637,2058,ps,0,openat
3323.986843719,32.442247527,2058,ps,0,openat
3323.990785282,32.446189090,2058,ps,0,fstat
3323.995924228,32.451328036,2058,ps,0,mmap
3324.000756068,32.456159876,2058,ps,0,close
3324.004849550,32.460253358,2058,ps,0,openat
3324.009705576,32.465109384,2058,ps,0,openat
3324.013976243,32.469380051,2058,ps,0,fstat
3324.017678509,32.473082317,2058,ps,0,close
3324.022834343,32.478238151,2058,ps,0,openat
3324.027564580,32.482968388,2058,ps,0,fstat
3324.029587860,32.484991668,2058,ps,0,mmap
3324.033784008,32.489187816,2058,ps,0,close
3324.037993700,32.493397508,2058,ps,0,openat
3324.043011663,32.498415471,2058,ps,0,openat
3324.048839563,32.504243371,2058,ps,0,fstat
3324.054009689,32.509413497,2058,ps,0,mmap
3324.055734503,32.511138311,2058,ps,0,close
3324.059918412,32.515322220,2058,ps,0,openat
3324.063907283,32.519311091,2058,ps,0,openat
3324.067853687,32.523257495,2058,ps,0,fstat
3324.070945272,32.526349080,2058,ps,0,mmap
3324.078932316,32.534336124,2058,ps,0,close
3324.084817367,32.540221175,2058,ps,0,openat
3324.087984687,32.543388495,2058,ps,0,openat
3324.092202733,32.547606541,2058,ps,0,fstat
3324.094868295,32.550272103,2058,ps,0,mmap
3324.099978350,32.555382158,2058,ps,0,close
3324.104910928,32.560314736,2058,ps,0,openat
3324.109939877,32.565343685,2058,ps,0,openat
3324.115041211,32.570445019,2058,ps,0,fstat
3324.120988173,32.576391981,2058,ps,0,mmap
3324.125798141,32.581201949,2058,ps,0,close
3324.130849103,32.586252911,2058,ps,0,openat
3324.133795794,32.589199602,2058,ps,0,openat
3324.136979347,32.592383155,2058,ps,0,fstat
3324.142708760,32.598112568,2058,ps,0,mmap
3324.146902303,32.602306111,2058,ps,0,close
3324.150798911,32.606202719,2058,ps,0,rt_sigaction
3324.153034743,32.608438551,2058,ps,0,rt_sigaction
3324.157984124,32.613387932,2058,ps,0,rt_sigaction
3324.162914876,32.618318684,2058,ps,0,rt_sigaction
3324.167027908,32.622431716,2058,ps,0,rt_sigaction
3324.168858929,32.624262737,2058,ps,0,rt_sigaction
3324.171362541,32.626766349,2058,ps,0,rt_sigaction
3324.171804203,32.627208011,2058,ps,0,rt_sigaction
3324.172436491,32.627840299,2058,ps,0,rt_sigaction
3324.172779764,32.628183572,2058,ps,0,rt_sigaction
3324.173346588,32.628750396,2058,ps,0,rt_sigaction
3324.173690646,32.629094454,2058,ps,0,rt_sigaction
3324.174408128,32.629811936,2058,ps,0,rt_sigaction
3324.174861313,32.630265121,2058,ps,0,rt_sigaction
3324.175767848,32.631171656,2058,ps,0,rt_sigaction
3324.176442377,32.631846185,2058,ps,0,rt_sigaction
3324.176788182,32.632191990,2058,ps,0,rt_sigaction
3324.177362710,32.632766518,2058,ps,0,rt_sigprocmask
3324.177708814,32.633112622,2058,ps,0,rt_sigaction
3324.178337078,32.633740886,2058,ps,0,rt_sigprocmask
3324.178581240,32.633985048,2058,ps,0,rt_sigaction
3324.178801859,32.634205667,2058,ps,0,rt_sigaction
3324.179020703,32.634424511,2058,ps,0,rt_sigaction
3324.179913439,32.635317247,2058,ps,0,brk
3324.180584344,32.635988152,2058,ps,0,openat
3324.180953275,32.636357083,2058,ps,0,fstat
3324.181516197,32.636920005,2058,ps,0,mmap
3324.181874906,32.637278714,2058,ps,0,close
3324.182549964,32.637953772,2058,ps,0,openat
3324.183904342,32.639308150,2058,ps,0,read
3324.186943709,32.642347517,2058,ps,0,fstat
3324.191890061,32.647293869,2058,ps,0,mmap
3324.196904668,32.652308476,2058,ps,0,mmap
3324.200523142,32.655926950,2058,ps,0,mmap
3324.203804874,32.659208682,2058,ps,0,mmap
3324.208801452,32.664205260,2058,ps,0,close
3324.214986878,32.670390686,2058,ps,0,mprotect
3324.218645628,32.674049436,2058,ps,0,openat
3324.222848455,32.678252263,2058,ps,0,fstat
3324.227035861,32.682439669,2058,ps,0,read
3324.233952324,32.689356132,2058,ps,0,read
3324.235947643,32.691351451,2058,ps,0,read
3324.242894575,32.698298383,2058,ps,0,close
3324.246122459,32.701526267,2058,ps,0,openat
3324.250451739,32.705855547,2058,ps,0,fstat
3324.251944596,32.707348404,2058,ps,0,syscall_217
3324.254642252,32.710046060,2058,ps,0,syscall_217
3324.255735875,32.711139683,2058,ps,0,close
3324.256675016,32.712078824,2058,ps,0,syscall_204
3324.257652500,32.713056308,2058,ps,0,openat
3324.258718689,32.714122497,2058,ps,0,read
3324.259744702,32.715148510,2058,ps,0,close
3324.260761534,32.716165342,2058,ps,0,openat
3324.261889563,32.717293371,2058,ps,0,fstat
3324.262868362,32.718272170,2058,ps,0,read
3324.263875059,32.719278867,2058,ps,0,read
3324.264856900,32.720260708,2058,ps,0,read
3324.265891142,32.721294950,2058,ps,0,close
3324.269011645,32.724415453,2058,ps,0,munmap
3324.274859447,32.730263255,2058,ps,0,openat
3324.279039170,32.734442978,2058,ps,0,read
3324.284002872,32.739406680,2058,ps,0,close
3324.288833686,32.744237494,2058,ps,0,getpid
3324.293952490,32.749356298,2058,ps,0,newfstatat
3324.299910927,32.755314735,2058,ps,0,mmap
3324.301849059,32.757252867,2058,ps,0,brk
3324.305989262,32.761393070,2058,ps,0,openat
3324.310935231,32.766339039,2058,ps,0,read
3324.315887231,32.771291039,2058,ps,0,read
3324.317745516,32.773149324,2058,ps,0,close
3324.320934461,32.776338269,2058,ps,0,newfstatat
3324.324898438,32.780302246,2058,ps,0,openat
3324.328923234,32.784327042,2058,ps,0,read
3324.330850953,32.786254761,2058,ps,0,close
3324.337720319,32.793124127,2058,ps,0,ioctl
3324.341887266,32.797291074,2058,ps,0,ioctl
3324.346964608,32.802368416,2058,ps,0,ioctl
3324.353883508,32.809287316,2058,ps,0,syscall_107
3324.358068601,32.813472409,2058,ps,0,openat
3324.363901769,32.819305577,2058,ps,0,fstat
3324.369875941,32.825279749,2058,ps,0,read
3324.374766147,32.830169955,2058,ps,0,close
3324.378949625,32.834353433,2058,ps,0,mmap
3324.383385802,32.838789610,2058,ps,0,mprotect
3324.387913244,32.843317052,2058,ps,0,brk
3324.394920148,32.850323956,2058,ps,0,openat
3324.400712874,32.856116682,2058,ps,0,fstat
3324.405862984,32.861266792,2058,ps,0,mmap
3324.410721554,32.866125362,2058,ps,0,syscall_217
3324.479576794,32.934980602,2058,ps,0,newfstatat
3324.482723009,32.938126817,2058,ps,0,openat
3324.486787817,32.942191625,2058,ps,0,read
3324.490894689,32.946298497,2058,ps,0,close
3324.495673411,32.951077219,2058,ps,0,openat
3324.499747742,32.955151550,2058,ps,0,read
3324.502704972,32.958108780,2058,ps,0,read
3324.506727083,32.962130891,2058,ps,0,close
3324.510677089,32.966080897,2058,ps,0,newfstatat
3324.514553578,32.969957386,2058,ps,0,newfstatat
3324.521734992,32.977138800,2058,ps,0,openat
3324.524660854,32.980064662,2058,ps,0,fstat
3324.527585097,32.982988905,2058,ps,0,read
3324.530571772,32.985975580,2058,ps,0,read
3324.534776792,32.990180600,2058,ps,0,fstat
3324.539566012,32.994969820,2058,ps,0,close
3324.542709406,32.998113214,2058,ps,0,openat
3324.547818427,33.003222235,2058,ps,0,fstat
3324.553743493,33.009147301,2058,ps,0,lseek
3324.557625764,33.013029572,2058,ps,0,read
3324.560778731,33.016182539,2058,ps,0,lseek
3324.564741873,33.020145681,2058,ps,0,close
3324.567595382,33.022999190,2058,ps,0,openat
3324.570747474,33.026151282,2058,ps,0,read
3324.577699655,33.033103463,2058,ps,0,read
3324.584685993,33.040089801,2058,ps,0,close
3324.589838794,33.045242602,2058,ps,0,openat
3324.595692236,33.051096044,2058,ps,0,read
3324.599776505,33.055180313,2058,ps,0,read
3324.604880018,33.060283826,2058,ps,0,close
3324.609606170,33.065009978,2058,ps,0,newfstatat
3324.612671473,33.068075281,2058,ps,0,openat
3324.615554364,33.070958172,2058,ps,0,read
3324.619794467,33.075198275,2058,ps,0,close
3324.628750367,33.084154175,2058,ps,0,openat
3324.633773451,33.089177259,2058,ps,0,read
3324.637753014,33.093156822,2058,ps,0,close
3324.641699153,33.097102961,2058,ps,0,openat
3324.646880094,33.102283902,2058,ps,0,openat
3324.651800773,33.107204581,2058,ps,0,read
3324.655688673,33.111092481,2058,ps,0,close
3324.659579509,33.114983317,2058,ps,0,newfstatat
3324.662614999,33.118018807,2058,ps,0,openat
3324.666809562,33.122213370,2058,ps,0,read
3324.671779995,33.127183803,2058,ps,0,close
3324.676856820,33.132260628,2058,ps,0,openat
3324.681768628,33.137172436,2058,ps,0,read
3324.687716849,33.143120657,2058,ps,0,close
3324.692681621,33.148085429,2058,ps,0,openat
3324.696590532,33.151994340,2058,ps,0,openat
3324.701904289,33.157308097,2058,ps,0,read
3324.705825590,33.161229398,2058,ps,0,close
3324.710719985,33.166123793,2058,ps,0,newfstatat
3324.716871749,33.172275557,2058,ps,0,openat
3324.719801310,33.175205118,2058,ps,0,read
3324.723490345,33.178894153,2058,ps,0,close
3324.726586035,33.181989843,2058,ps,0,openat
3324.729550477,33.184954285,2058,ps,0,read
3324.738474228,33.193878036,2058,ps,0,close
3324.740479334,33.195883142,2058,ps,0,openat
3324.742495990,33.197899798,2058,ps,0,openat
3324.743801068,33.199204876,2058,ps,0,read
3324.745620952,33.201024760,2058,ps,0,close
3324.750703853,33.206107661,2058,ps,0,newfstatat
3324.756853926,33.212257734,2058,ps,0,openat
3324.762828607,33.218232415,2058,ps,0,read
3324.768590863,33.223994671,2058,ps,0,close
3324.773494735,33.228898543,2058,ps,0,openat
3324.776760280,33.232164088,2058,ps,0,read
3324.780916519,33.236320327,2058,ps,0,close
3324.787858908,33.243262716,2058,ps,0,openat
3324.795719234,33.251123042,2058,ps,0,openat
3324.801157847,33.256561655,2058,ps,0,read
3324.807871434,33.263275242,2058,ps,0,close
3324.812882601,33.268286409,2058,ps,0,newfstatat
3324.817764218,33.273168026,2058,ps,0,openat
3324.822634291,33.278038099,2058,ps,0,read
3324.825970778,33.281374586,2058,ps,0,close
3324.830945363,33.286349171,2058,ps,0,openat
3324.833673532,33.289077340,2058,ps,0,read
3324.836480838,33.291884646,2058,ps,0,close
3324.837470073,33.292873881,2058,ps,0,openat
3324.840768893,33.296172701,2058,ps,0,openat
3324.842538502,33.297942310,2058,ps,0,read
3324.844980260,33.300384068,2058,ps,0,close
3324.848689050,33.304092858,2058,ps,0,newfstatat
3324.852978167,33.308381975,2058,ps,0,openat
3324.857913861,33.313317669,2058,ps,0,read
3324.866820525,33.322224333,2058,ps,0,close
3324.870856205,33.326260013,2058,ps,0,openat
3324.875799033,33.331202841,2058,ps,0,read
3324.880842104,33.336245912,2058,ps,0,close
3324.886002623,33.341406431,2058,ps,0,openat
3324.891656688,33.347060496,2058,ps,0,openat
3324.895951742,33.351355550,2058,ps,0,read
3324.901864180,33.357267988,2058,ps,0,close
3324.906982511,33.362386319,2058,ps,0,newfstatat
3324.912870110,33.368273918,2058,ps,0,openat
3324.917649248,33.373053056,2058,ps,0,read
3324.921858195,33.377262003,2058,ps,0,close
3324.926824593,33.382228401,2058,ps,0,openat
3324.931796519,33.387200327,2058,ps,0,read
3324.934795246,33.390199054,2058,ps,0,close
3324.939890536,33.395294344,2058,ps,0,openat
3324.945001859,33.400405667,2058,ps,0,openat
3324.948932389,33.404336197,2058,ps,0,read
3324.955884685,33.411288493,2058,ps,0,close
3324.960812517,33.416216325,2058,ps,0,newfstatat
3324.968893186,33.424296994,2058,ps,0,openat
3324.972935085,33.428338893,2058,ps,0,read
3324.977912730,33.433316538,2058,ps,0,close
3324.983491149,33.438894957,2058,ps,0,openat
3324.985830904,33.441234712,2058,ps,0,read
3324.990798200,33.446202008,2058,ps,0,close
3324.994898247,33.450302055,2058,ps,0,openat
3324.997066729,33.452470537,2058,ps,0,openat
3325.001996902,33.457400710,2058,ps,0,read
3325.008860206,33.464264014,2058,ps,0,close
3325.014894885,33.470298693,2058,ps,0,newfstatat
3325.019000492,33.474404300,2058,ps,0,openat
3325.024480425,33.479884233,2058,ps,0,read
3325.028787993,33.484191801,2058,ps,0,close
3325.033912810,33.489316618,2058,ps,0,openat
3325.038976661,33.494380469,2058,ps,0,read
3325.044889029,33.500292837,2058,ps,0,close
3325.050328278,33.505732086,2058,ps,0,openat
3325.054899212,33.510303020,2058,ps,0,openat
3325.059053322,33.514457130,2058,ps,0,read
3325.061816390,33.517220198,2058,ps,0,close
3325.067687261,33.523091069,2058,ps,0,newfstatat
3325.071302703,33.526706511,2058,ps,0,openat
3325.074782682,33.530186490,2058,ps,0,read
3325.078972849,33.534376657,2058,ps,0,close
3325.083790440,33.539194248,2058,ps,0,openat
3325.088913310,33.544317118,2058,ps,0,read
3325.093856161,33.549259969,2058,ps,0,close
3325.098027331,33.553431139,2058,ps,0,openat
3325.105906251,33.561310059,2058,ps,0,openat
3325.110873603,33.566277411,2058,ps,0,read
3325.113494974,33.568898782,2058,ps,0,close
3325.114364853,33.569768661,2058,ps,0,newfstatat
3325.114882872,33.570286680,2058,ps,0,openat
3325.115741736,33.571145544,2058,ps,0,read
3325.119019960,33.574423768,2058,ps,0,close
3325.125922725,33.581326533,2058,ps,0,openat
3325.131938787,33.587342595,2058,ps,0,read
3325.136000495,33.591404303,2058,ps,0,close
3325.142871053,33.598274861,2058,ps,0,openat
3325.149473688,33.604877496,2058,ps,0,openat
3325.151871317,33.607275125,2058,ps,0,read
3325.156157545,33.611561353,2058,ps,0,close
3325.158962934,33.614366742,2058,ps,0,newfstatat
3325.164810149,33.620213957,2058,ps,0,openat
3325.169875240,33.625279048,2058,ps,0,read
3325.171454726,33.626858534,2058,ps,0,close
3325.172416200,33.627820008,2058,ps,0,openat
3325.173487189,33.628890997,2058,ps,0,read
3325.174541824,33.629945632,2058,ps,0,close
3325.175825576,33.631229384,2058,ps,0,openat
3325.180862788,33.636266596,2058,ps,0,openat
3325.183608137,33.639011945,2058,ps,0,read
3325.185988429,33.641392237,2058,ps,0,close
3325.192820956,33.648224764,2058,ps,0,newfstatat
3325.197898086,33.653301894,2058,ps,0,openat
3325.202878485,33.658282293,2058,ps,0,read
3325.216852374,33.672256182,2058,ps,0,close
3325.220345393,33.675749201,2058,ps,0,openat
3325.223899103,33.679302911,2058,ps,0,read
3325.229872081,33.685275889,2058,ps,0,close
3325.234590855,33.689994663,2058,ps,0,openat
3325.236894637,33.692298445,2058,ps,0,openat
3325.240922799,33.696326607,2058,ps,0,read
3325.245898816,33.701302624,2058,ps,0,close
3325.249892770,33.705296578,2058,ps,0,newfstatat
3325.252457168,33.707860976,2058,ps,0,openat
3325.256934321,33.712338129,2058,ps,0,read
3325.262786262,33.718190070,2058,ps,0,close
3325.267972173,33.723375981,2058,ps,0,openat
3325.272909507,33.728313315,2058,ps,0,read
3325.279010931,33.734414739,2058,ps,0,close
3325.283968017,33.739371825,2058,ps,0,openat
3325.288927603,33.744331411,2058,ps,0,openat
3325.292909755,33.748313563,2058,ps,0,read
3325.296829124,33.752232932,2058,ps,0,close
3325.299873777,33.755277585,2058,ps,0,newfstatat
3325.304979013,33.760382821,2058,ps,0,openat
3325.311936227,33.767340035,2058,ps,0,read
3325.316980946,33.772384754,2058,ps,0,close
3325.321849979,33.777253787,2058,ps,0,openat
3325.326866770,33.782270578,2058,ps,0,read
3325.329586631,33.784990439,2058,ps,0,close
3325.333744594,33.789148402,2058,ps,0,openat
3325.337798729,33.793202537,2058,ps,0,openat
3325.342913399,33.798317207,2058,ps,0,read
3325.347799770,33.803203578,2058,ps,0,close
3325.352789146,33.808192954,2058,ps,0,newfstatat
3325.357909099,33.813312907,2058,ps,0,openat
3325.362817007,33.818220815,2058,ps,0,read
3325.368032011,33.823435819,2058,ps,0,close
3325.373895086,33.829298894,2058,ps,0,openat
3325.378858592,33.834262400,2058,ps,0,read
3325.383576579,33.838980387,2058,ps,0,close
3325.387771440,33.843175248,2058,ps,0,openat
3325.391952089,33.847355897,2058,ps,0,openat
3325.397826362,33.853230170,2058,ps,0,read
3325.401969631,33.857373439,2058,ps,0,close
3325.407741612,33.863145420,2058,ps,0,newfstatat
3325.408877489,33.864281297,2058,ps,0,openat
3325.462950598,33.918354406,2058,ps,0,read
3325.468014105,33.923417913,2058,ps,0,close
3325.471894170,33.927297978,2058,ps,0,openat
3325.488876536,33.944280344,2058,ps,0,read
3325.501581001,33.956984809,2058,ps,0,close
3325.506826941,33.962230749,2058,ps,0,openat
3325.512586570,33.967990378,2058,ps,0,openat
3325.515866881,33.971270689,2058,ps,0,read
3325.522784569,33.978188377,2058,ps,0,close
3325.528772647,33.984176455,2058,ps,0,newfstatat
3325.532645316,33.988049124,2058,ps,0,openat
3325.535725881,33.991129689,2058,ps,0,read
3325.539781156,33.995184964,2058,ps,0,close
3325.543708651,33.999112459,2058,ps,0,openat
3325.547597713,34.003001521,2058,ps,0,read
3325.551328188,34.006731996,2058,ps,0,close
3325.554591599,34.009995407,2058,ps,0,openat
3325.558671269,34.014075077,2058,ps,0,openat
3325.563727225,34.019131033,2058,ps,0,read
3325.569888037,34.025291845,2058,ps,0,close
3325.573325315,34.028729123,2058,ps,0,newfstatat
3325.574621260,34.030025068,2058,ps,0,openat
3325.575795665,34.031199473,2058,ps,0,read
3325.578709441,34.034113249,2058,ps,0,close
3325.584899097,34.040302905,2058,ps,0,openat
3325.588789646,34.044193454,2058,ps,0,read
3325.594744664,34.050148472,2058,ps,0,close
3325.598664194,34.054068002,2058,ps,0,openat
3325.602667909,34.058071717,2058,ps,0,openat
3325.605667059,34.061070867,2058,ps,0,read
3325.608674038,34.064077846,2058,ps,0,close
3325.612691695,34.068095503,2058,ps,0,newfstatat
3325.616692102,34.072095910,2058,ps,0,openat
3325.620824363,34.076228171,2058,ps,0,read
3325.630583608,34.085987416,2058,ps,0,close
3325.635749737,34.091153545,2058,ps,0,openat
3325.640994218,34.096398026,2058,ps,0,read
3325.645847250,34.101251058,2058,ps,0,close
3325.650590931,34.105994739,2058,ps,0,openat
3325.654620092,34.110023900,2058,ps,0,openat
3325.659784477,34.115188285,2058,ps,0,read
3325.663611663,34.119015471,2058,ps,0,close
3325.666467748,34.121871556,2058,ps,0,newfstatat
3325.672497386,34.127901194,2058,ps,0,openat
3325.675557979,34.130961787,2058,ps,0,read
3325.683446122,34.138849930,2058,ps,0,close
3325.685826086,34.141229894,2058,ps,0,openat
3325.690615009,34.146018817,2058,ps,0,read
3325.695844327,34.151248135,2058,ps,0,close
3325.703700554,34.159104362,2058,ps,0,openat
3325.707745449,34.163149257,2058,ps,0,openat
3325.711603087,34.167006895,2058,ps,0,read
3325.716504154,34.171907962,2058,ps,0,close
3325.719803173,34.175206981,2058,ps,0,newfstatat
3325.724963675,34.180367483,2058,ps,0,openat
3325.735629814,34.191033622,2058,ps,0,read
3325.740828388,34.196232196,2058,ps,0,close
3325.746565036,34.201968844,2058,ps,0,openat
3325.749629119,34.205032927,2058,ps,0,read
3325.753775475,34.209179283,2058,ps,0,close
3325.759774516,34.215178324,2058,ps,0,openat
3325.763806930,34.219210738,2058,ps,0,openat
3325.769826640,34.225230448,2058,ps,0,read
3325.774571014,34.229974822,2058,ps,0,close
3325.781779838,34.237183646,2058,ps,0,newfstatat
3325.785677868,34.241081676,2058,ps,0,openat
3325.789775363,34.245179171,2058,ps,0,read
3325.794493948,34.249897756,2058,ps,0,close
3325.797712098,34.253115906,2058,ps,0,openat
3325.802939176,34.258342984,2058,ps,0,read
3325.807927184,34.263330992,2058,ps,0,close
3325.811851187,34.267254995,2058,ps,0,openat
3325.817805868,34.273209676,2058,ps,0,openat
3325.825583108,34.280986916,2058,ps,0,read
3325.837556167,34.292959975,2058,ps,0,close
3325.841575076,34.296978884,2058,ps,0,newfstatat
3325.847775312,34.303179120,2058,ps,0,openat
3325.852711047,34.308114855,2058,ps,0,read
3325.856771489,34.312175297,2058,ps,0,close
3325.861651275,34.317055083,2058,ps,0,openat
3325.868671537,34.324075345,2058,ps,0,read
3325.872664290,34.328068098,2058,ps,0,close
3325.876816304,34.332220112,2058,ps,0,openat
3325.884744982,34.340148790,2058,ps,0,openat
3325.888856860,34.344260668,2058,ps,0,read
3325.896912886,34.352316694,2058,ps,0,close
3325.904783182,34.360186990,2058,ps,0,newfstatat
3325.908706063,34.364109871,2058,ps,0,openat
3325.913667261,34.369071069,2058,ps,0,read
3325.918603074,34.374006882,2058,ps,0,close
3325.921780644,34.377184452,2058,ps,0,openat
3325.927884997,34.383288805,2058,ps,0,read
3325.929662387,34.385066195,2058,ps,0,close
3325.930684860,34.386088668,2058,ps,0,openat
3325.931742117,34.387145925,2058,ps,0,openat
3325.934910770,34.390314578,2058,ps,0,read
3325.940936003,34.396339811,2058,ps,0,close
3325.946629100,34.402032908,2058,ps,0,newfstatat
3325.951800065,34.407203873,2058,ps,0,openat
3325.956898172,34.412301980,2058,ps,0,read
3325.962911191,34.418314999,2058,ps,0,close
3325.966699162,34.422102970,2058,ps,0,openat
3325.972828570,34.428232378,2058,ps,0,read
3325.976926663,34.432330471,2058,ps,0,close
3325.981980506,34.437384314,2058,ps,0,openat
3325.986810316,34.442214124,2058,ps,0,openat
3325.991554870,34.446958678,2058,ps,0,read
3325.992871088,34.448274896,2058,ps,0,close
3325.999049171,34.454452979,2058,ps,0,newfstatat
